yp0,yp1,yp2,y_pred,y_true
1.0,0.0,9.41946662005899e-38,0,1
0.8516505360603333,0.07452727854251862,0.07382208853960037,0,1
1.0,3.380749552935496e-23,4.898927195618352e-22,0,0
1.0,0.0,0.0,0,0
1.0,4.535698871163075e-28,1.2266123785913887e-26,0,2
1.0,6.504552755789983e-13,3.1907530003566498e-12,0,1
1.0,5.025513967645001e-13,1.6830000934553446e-12,0,2
1.0,0.0,0.0,0,0
0.9952993392944336,0.0022363702300935984,0.0024642576463520527,0,0
1.0,0.0,0.0,0,2
0.9996035695075989,0.0001730640506139025,0.00022348423954099417,0,1
1.0,0.0,0.0,0,0
1.0,4.0956170746508924e-12,8.89308245100029e-12,0,0
1.0,0.0,0.0,0,1
1.0,2.2964289209312782e-24,3.24510144929476e-23,0,1
1.0,0.0,0.0,0,2
1.0,1.3656763217118813e-29,1.8551946301310245e-28,0,1
1.0,1.1427772959968652e-14,5.4224332001525516e-14,0,2
1.0,5.349816423215525e-24,1.0665799548839208e-22,0,2
1.0,3.3119562647954126e-10,8.092496672773564e-10,0,2
1.0,0.0,0.0,0,1
1.0,1.3294084913434269e-20,1.5666478976797273e-19,0,1
0.9873701333999634,0.006059872917830944,0.0065699489787220955,0,1
0.9946931004524231,0.002543450566008687,0.0027633761055767536,0,0
1.0,1.4554517591136573e-08,2.1269721983685486e-08,0,1
1.0,1.1665803044453127e-28,3.3369867848598435e-27,0,0
1.0,4.52391410583337e-28,1.1595182948955839e-26,0,1
1.0,0.0,0.0,0,1
0.9999979734420776,7.372755135293119e-07,1.3194545545047731e-06,0,1
1.0,6.522986897277923e-29,1.8630747169432307e-27,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,1.073943168335892e-18,8.88457821458711e-18,0,1
0.999962329864502,1.581684045959264e-05,2.1802461560582742e-05,0,1
1.0,1.6595031452298075e-17,9.465638184192129e-17,0,1
0.9999830722808838,6.964099611650454e-06,1.000322026811773e-05,0,1
1.0,8.102026653885312e-36,9.946455551387363e-34,0,2
1.0,2.3107166334576945e-17,1.3140383423247524e-16,0,1
0.8383493423461914,0.08201795071363449,0.07963275909423828,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,2.276995098053753e-38,0,1
1.0,0.0,0.0,0,1
1.0,7.706322229675268e-24,1.114385683046783e-22,0,2
1.0,6.40740560611705e-26,1.1787411095225898e-24,0,2
0.9998977184295654,4.416517913341522e-05,5.808083733427338e-05,0,2
0.9999964237213135,1.4278934941103216e-06,2.1610221665469e-06,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,2.397004237550105e-19,2.1591378541588836e-18,0,2
1.0,1.8451643750243274e-14,7.145894526062666e-14,0,1
0.9999988079071045,4.805610842595343e-07,7.711246325925458e-07,0,1
1.0,8.846922833453376e-21,8.965736342454108e-20,0,2
1.0,5.050399927903912e-25,8.151492215709589e-24,0,1
1.0,0.0,0.0,0,2
1.0,1.6462074741975486e-15,7.783586499128265e-15,0,1
0.8373387455940247,0.08264573663473129,0.08001544326543808,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
0.9999933242797852,2.471650077495724e-06,4.164886377111543e-06,0,2
1.0,0.0,0.0,0,2
0.9999735355377197,1.1237090802751482e-05,1.520147816336248e-05,0,0
1.0,0.0,0.0,0,1
1.0,5.185116969078634e-33,2.8349980303979116e-31,0,1
1.0,3.1238287649475734e-18,2.5325648193831914e-17,0,2
1.0,7.736455891877141e-16,4.37489933806357e-15,0,1
1.0,7.85592572449147e-22,8.091803061626928e-21,0,0
1.0,1.6657750767883683e-18,1.1804777239805513e-17,0,1
1.0,9.795814782181976e-31,1.261330114409727e-29,0,1
1.0,0.0,0.0,0,0
1.0,1.688171546998518e-10,4.0115893940040337e-10,0,2
1.0,0.0,0.0,0,0
1.0,5.3576516217885136e-34,7.362881076297793e-32,0,0
1.0,5.619258970245389e-38,6.454917569726984e-36,0,2
1.0,1.2779601884843757e-24,2.2722314804106194e-23,0,2
1.0,1.323094194968788e-13,4.2573689257134617e-13,0,0
1.0,5.2464180596472135e-14,1.9474932734173112e-13,0,1
0.9928661584854126,0.0033406615257263184,0.0037931357510387897,0,1
1.0,0.0,0.0,0,2
0.8942829966545105,0.052606310695409775,0.05311063304543495,0,0
1.0,0.0,0.0,0,1
0.9866207838058472,0.006271474529057741,0.007107846438884735,0,1
0.9999997615814209,6.601596425070966e-08,1.287635598146153e-07,0,1
1.0,4.902520446894987e-13,1.876090428842847e-12,0,1
1.0,0.0,2.3143805079392906e-37,0,1
1.0,4.256573362840547e-28,9.66289204314828e-27,0,2
1.0,3.135677218978083e-15,1.719344406973279e-14,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,6.127148788337422e-10,1.264464755124095e-09,0,1
1.0,9.544059538473586e-18,7.156440419775205e-17,0,2
1.0,0.0,0.0,0,1
0.9999997615814209,8.993140454549575e-08,1.6476163011702738e-07,0,2
1.0,0.0,0.0,0,2
1.0,1.5583161266866434e-33,9.726365282891609e-32,0,1
0.9998737573623657,5.697803862858564e-05,6.921900785528123e-05,0,2
1.0,0.0,0.0,0,1
1.0,0.0,9.54400304138822e-37,0,1
1.0,8.805769663967551e-23,1.4779165928393013e-21,0,1
1.0,1.5862319934661397e-14,1.1026647124675812e-13,0,0
1.0,1.3424911282127773e-19,1.0343585435197435e-18,0,0
1.0,0.0,0.0,0,0
1.0,6.284101572440193e-10,2.058285764050538e-09,0,1
1.0,2.3300039234304894e-32,8.988252984353506e-31,0,2
0.9999837875366211,6.637682872678852e-06,9.588044122210704e-06,0,2
1.0,7.446371297348264e-11,2.840495061384729e-10,0,2
1.0,0.0,0.0,0,1
1.0,1.760320769213333e-27,3.677863673878751e-26,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
0.9999996423721313,1.0134118610949372e-07,1.8476990248927905e-07,0,0
1.0,8.075174098301678e-38,7.25839995744471e-36,0,1
1.0,0.0,1.9754370698295168e-38,0,2
1.0,1.1317700632506282e-23,1.6969680443591491e-22,0,0
0.999997615814209,9.603372745914385e-07,1.4608285709982738e-06,0,2
0.9999998807907104,4.787311880249945e-08,9.927519073471558e-08,0,1
0.9976075887680054,0.0011034187627956271,0.0012889904901385307,0,2
1.0,3.5502303893421744e-32,1.3920428856957406e-30,0,0
1.0,1.0686145718308282e-10,2.7598004437301427e-10,0,1
0.9999667406082153,1.3332963135326281e-05,1.9940101992688142e-05,0,2
0.9968505501747131,0.0014381413348019123,0.0017112849745899439,0,2
0.9999998807907104,4.1379639270644475e-08,7.485627406822459e-08,0,2
0.999911904335022,3.594125519157387e-05,5.213829717831686e-05,0,2
1.0,0.0,0.0,0,1
1.0,3.276895643722355e-09,1.0344268552842095e-08,0,1
1.0,0.0,0.0,0,1
1.0,2.3956989170237364e-10,6.802047258780419e-10,0,2
1.0,4.832264156614516e-27,1.1031796979374458e-25,0,1
0.8425021767616272,0.07980621606111526,0.07769154757261276,0,2
0.9999992847442627,2.3828951611903904e-07,4.976473633178102e-07,0,1
1.0,6.403109830566421e-17,3.9897761150783787e-16,0,1
1.0,0.0,0.0,0,0
1.0,1.2000763993197575e-36,1.0162107336885404e-34,0,1
1.0,9.261272745063071e-15,6.068969383033612e-14,0,0
1.0,0.0,0.0,0,1
1.0,5.358626208235885e-14,2.353659530728719e-13,0,2
0.9693175554275513,0.014671124517917633,0.01601128838956356,0,2
1.0,1.5994590905638734e-15,9.776407690397036e-15,0,1
1.0,8.39539621482759e-19,5.4084157968304835e-18,0,1
1.0,0.0,0.0,0,2
1.0,8.643537441344051e-09,1.9058056466292328e-08,0,2
0.9999979734420776,7.917735729279229e-07,1.2446467962945462e-06,0,2
0.9841381907463074,0.007522161118686199,0.00833966862410307,0,1
1.0,2.082266867611815e-12,7.39429784762935e-12,0,1
0.9999998807907104,3.926557923250584e-08,9.696734082353942e-08,0,0
0.9999982118606567,7.276861424543313e-07,1.106356648961082e-06,0,2
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,1.2285213352319758e-21,1.6632207818308958e-20,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.112475780444874e-27,2.300108858446521e-26,0,1
0.9999997615814209,7.229734677594024e-08,1.528339623746433e-07,0,1
1.0,1.8247550666187412e-27,4.160941138118304e-26,0,1
1.0,2.7015750569717406e-16,1.1559034055914626e-15,0,2
1.0,2.098051434299927e-22,2.4563457465640687e-21,0,2
1.0,1.9003671039687753e-24,1.718457909149254e-23,0,2
1.0,0.0,0.0,0,1
1.0,1.877954431251794e-17,1.0055192967815823e-16,0,0
1.0,1.031493290781782e-08,2.0669773448389606e-08,0,0
1.0,1.0511105874577709e-10,3.153101668651459e-10,0,1
1.0,6.7024981120766824e-09,1.3528782538685391e-08,0,2
1.0,0.0,1.4439821556779974e-38,0,1
1.0,1.4849506173308935e-12,4.572905856065068e-12,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,2.264467363621847e-10,6.864764867664519e-10,0,0
1.0,0.0,0.0,0,1
1.0,5.431014526990907e-10,2.0795711819232565e-09,0,1
1.0,5.504445003567258e-28,9.500607793430368e-27,0,0
1.0,0.0,0.0,0,0
1.0,3.1000989129297343e-14,1.275687861552674e-13,0,1
1.0,0.0,0.0,0,1
0.9999868869781494,4.976960099156713e-06,8.099409569695126e-06,0,1
1.0,1.1292450530220322e-08,2.0992551696963346e-08,0,2
1.0,1.5097971859334306e-31,1.4194072092845778e-29,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
0.9998750686645508,5.450376920634881e-05,7.043423102004454e-05,0,1
1.0,7.562076659306527e-11,2.5246449375515567e-10,0,2
1.0,0.0,0.0,0,1
1.0,5.514888201598074e-14,3.0422330778677453e-13,0,0
1.0,0.0,0.0,0,0
1.0,6.499121375260184e-28,2.328358398870793e-26,0,2
1.0,2.805217718559554e-33,1.241006531784575e-31,0,0
1.0,0.0,0.0,0,0
0.9996728897094727,0.0001426163362339139,0.00018449994968250394,0,1
1.0,1.3666953679880578e-10,4.2268477606910437e-10,0,1
0.9999998807907104,5.073624720353109e-08,1.0740146194621047e-07,0,1
1.0,0.0,0.0,0,1
0.9999923706054688,2.733593191805994e-06,4.881896984443301e-06,0,2
1.0,5.496085903371329e-31,2.165444159412478e-29,0,1
1.0,1.1727758764124019e-09,3.035776297011239e-09,0,2
0.9999417066574097,2.1259267668938264e-05,3.701975947478786e-05,0,1
1.0,5.703627047309617e-26,1.1050377365401775e-24,0,1
1.0,0.0,0.0,0,0
0.9999912977218628,3.5309933537064353e-06,5.111447990202578e-06,0,1
1.0,2.1194752901402733e-35,8.712066178523994e-34,0,1
1.0,1.806337283413031e-37,1.1745467232963072e-35,0,1
1.0,6.297209969882664e-38,8.208295389701196e-36,0,1
1.0,5.096318449819713e-35,5.475906353481236e-33,0,1
1.0,2.221786444125851e-33,2.2342315497548005e-31,0,1
1.0,3.659612109879751e-12,1.3565091758205305e-11,0,2
1.0,1.955690520679479e-20,2.1427592902894215e-19,0,1
1.0,0.0,0.0,0,0
1.0,4.6119695069731e-32,1.798965269752661e-30,0,1
1.0,6.146254736322944e-35,4.083280930988794e-33,0,2
1.0,0.0,0.0,0,0
0.9520670771598816,0.024400217458605766,0.023532714694738388,0,2
1.0,1.0753433090000559e-14,5.3289255061601815e-14,0,1
1.0,4.05161458254558e-32,1.725157954295039e-30,0,2
1.0,8.434889084634291e-17,6.093251149477609e-16,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,3.8592053317524686e-20,4.626413928178724e-19,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,0
1.0,1.1544074723923714e-11,3.6752899335024125e-11,0,0
1.0,0.0,0.0,0,0
0.9990736246109009,0.0003984211653005332,0.0005280176992528141,0,2
0.9999873638153076,4.980761332262773e-06,7.595565421070205e-06,0,1
1.0,2.524762976463535e-08,5.211010289940532e-08,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,3.561103333037709e-20,2.9841104114642775e-19,0,2
1.0,1.1898885104853947e-28,4.8969900398135045e-27,0,2
1.0,9.925619216069267e-32,7.887904131757817e-30,0,1
1.0,4.0976362884062265e-33,1.9165148223843247e-31,0,2
0.9746324419975281,0.012172243557870388,0.013195322826504707,0,2
1.0,2.4963095923966657e-16,1.4071576240652032e-15,0,2
1.0,0.0,0.0,0,1
1.0,9.08657238340993e-09,2.0804687750342055e-08,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,3.7698962007670644e-11,1.1142564648736197e-10,0,2
1.0,0.0,0.0,0,1
1.0,9.481676555012086e-11,2.7359428611539727e-10,0,2
1.0,7.989644892421088e-18,4.3859399096052174e-17,0,2
0.8891445994377136,0.05553996190428734,0.05531541258096695,0,2
1.0,0.0,0.0,0,1
0.8356797099113464,0.08366724848747253,0.0806531086564064,0,1
1.0,0.0,0.0,0,2
1.0,6.273427127578097e-15,2.7722507449368106e-14,0,0
1.0,0.0,0.0,0,1
0.9999227523803711,2.903144013544079e-05,4.818425077246502e-05,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,5.478597610297786e-12,2.1205443651028943e-11,0,1
1.0,1.1749622488498322e-22,1.9697428167907204e-21,0,1
1.0,0.0,0.0,0,1
1.0,3.7234001207426e-28,4.4187323308155775e-27,0,1
1.0,0.0,0.0,0,1
1.0,5.0446747029888653e-20,3.7784328251472847e-19,0,1
1.0,1.530010926981129e-13,5.600947223377561e-13,0,2
1.0,1.2696914339389903e-29,5.755223230520836e-28,0,1
1.0,0.0,0.0,0,2
1.0,7.499145318022864e-16,3.977924641838633e-15,0,2
1.0,0.0,0.0,0,1
1.0,5.330840743958426e-20,4.547725787470203e-19,0,2
1.0,3.102129891700444e-20,2.9972643926614606e-19,0,2
1.0,3.840835249475217e-26,6.350589132013671e-25,0,2
1.0,1.2856798091431809e-11,3.9173660842939384e-11,0,2
1.0,0.0,0.0,0,2
1.0,1.3139652230757056e-28,3.391864617881202e-27,0,1
1.0,5.261497291794676e-30,1.326373869336771e-28,0,1
1.0,0.0,0.0,0,0
0.9995761513710022,0.00017846768605522811,0.00024530463269911706,0,1
1.0,4.399842179064031e-20,5.040829864104142e-19,0,1
1.0,3.3736071101572024e-26,8.241630716791376e-25,0,0
1.0,8.860381163372463e-25,1.6698107503904468e-23,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,4.263743466575505e-34,2.1109658325813168e-32,0,2
1.0,2.873460583919061e-34,1.1586481208754625e-32,0,0
1.0,1.365991789999737e-25,9.197050037211328e-24,0,1
1.0,1.3983387818383166e-38,1.2188075222612241e-36,0,1
1.0,2.338672341919605e-36,1.085876796690882e-34,0,2
1.0,8.489620390715248e-21,1.0027559660454873e-19,0,1
1.0,0.0,0.0,0,2
1.0,1.6564387691860454e-21,1.588195015596196e-20,0,1
1.0,3.369697229582691e-11,1.0175497944242551e-10,0,1
1.0,3.4876797630478684e-12,1.4568660514080456e-11,0,1
1.0,2.602919657590519e-09,5.136298497632197e-09,0,1
1.0,0.0,0.0,0,2
1.0,2.3680616578758418e-08,5.098089772559433e-08,0,1
1.0,1.2679008677238253e-21,1.517056836681782e-20,0,1
1.0,0.0,3.6128624529241586e-37,0,0
1.0,5.3076134795809055e-14,2.1030691023295883e-13,0,0
1.0,0.0,0.0,0,0
0.9998093247413635,7.56872323108837e-05,0.00011501435074023902,0,1
0.999993085861206,2.5844876745395595e-06,4.234307198203169e-06,0,0
1.0,2.604046535695237e-13,9.405655507915833e-13,0,1
1.0,7.354050344258427e-29,3.497185252447985e-27,0,0
1.0,7.286335940153418e-21,1.0323594030755677e-19,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
1.0,1.883845189512684e-32,4.270016613401523e-31,0,1
1.0,2.6649054074567857e-09,6.947052710870594e-09,0,1
1.0,4.371190195470555e-25,8.825034278361772e-24,0,1
1.0,0.0,0.0,0,1
1.0,2.3505648683273545e-16,1.5774815501979397e-15,0,1
1.0,7.695325345078289e-19,1.1081612107739191e-17,0,1
1.0,3.305974827227942e-09,1.0264161076634082e-08,0,1
1.0,1.6335215337288486e-37,1.3953196865390063e-35,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,5.512623700207184e-19,4.080851711457897e-18,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,1.8232739970591716e-11,5.4354264145128894e-11,0,1
1.0,2.595858235232602e-25,5.204699937673784e-24,0,1
1.0,0.0,0.0,0,1
0.9796438217163086,0.009622815996408463,0.010733363218605518,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,1.9900442847152152e-21,1.7833955845506457e-20,0,0
1.0,1.9269264626701793e-29,8.146314849173658e-28,0,1
1.0,0.0,0.0,0,1
1.0,0.0,2.9018747209516545e-38,0,2
1.0,2.68615916913606e-32,7.2561761643490755e-31,0,1
1.0,0.0,0.0,0,1
1.0,2.0188383847688836e-30,1.0297627226785296e-28,0,1
1.0,4.297662080561993e-33,2.7545119321971095e-31,0,0
1.0,0.0,0.0,0,2
1.0,1.538658049170423e-14,6.945166691101415e-14,0,1
1.0,0.0,0.0,0,0
1.0,2.6894169690774175e-34,2.316055654400426e-32,0,0
1.0,3.2769723764987754e-23,5.251392772425996e-22,0,1
1.0,4.491738131071586e-14,3.410305620798332e-13,0,1
1.0,3.066385972101908e-28,8.54534962250221e-27,0,1
1.0,8.004198375461824e-25,2.0829544036224245e-23,0,1
1.0,5.3828323769893396e-14,3.6288254844606127e-13,0,2
1.0,0.0,0.0,0,1
1.0,4.3167818495129517e-13,1.4329388370315499e-12,0,2
1.0,1.2923241622770925e-24,1.8627374132705562e-23,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.857944463275971e-26,3.0431199352609233e-25,0,1
1.0,4.337385131431391e-19,4.034231398544102e-18,0,0
1.0,8.779464377717261e-10,2.289536338295761e-09,0,2
1.0,5.908264895501405e-37,3.9742287359007016e-35,0,1
1.0,1.049724035180697e-14,3.605827726791029e-14,0,1
1.0,5.822264892429985e-09,1.1486021911366606e-08,0,1
1.0,6.329058775979377e-27,2.846471702731298e-25,0,0
1.0,0.0,0.0,0,1
1.0,2.9544866738087144e-29,1.2517830118507665e-27,0,1
1.0,1.2045607833302677e-23,1.6999938623560873e-22,0,1
0.9999854564666748,5.581843652180396e-06,8.980996426544152e-06,0,0
1.0,6.831174292898368e-09,1.5012346921139397e-08,0,1
1.0,5.071222470016904e-28,1.2295825477516227e-26,0,1
1.0,0.0,0.0,0,1
1.0,8.546023768733708e-22,1.3157762478869975e-20,0,0
1.0,1.267160959494973e-10,3.0510588500121116e-10,0,0
1.0,7.767881286237029e-26,9.007158595550147e-25,0,1
1.0,1.2276500288958284e-21,2.063541624741896e-20,0,0
1.0,0.0,0.0,0,1
0.9985740184783936,0.000659715908113867,0.0007662079879082739,0,0
1.0,3.8353372330802125e-15,7.382688346291646e-15,0,1
0.9999958276748657,1.528907318970596e-06,2.575511643954087e-06,0,1
0.9999966621398926,1.2358958656477625e-06,2.199554955950589e-06,0,2
1.0,7.656961287239028e-09,1.6623937781901077e-08,0,2
1.0,7.666423631945038e-37,3.636954266682714e-35,0,2
1.0,0.0,0.0,0,2
0.9982603192329407,0.0007897382020018995,0.0009499787702225149,0,2
1.0,2.6080682058449156e-09,5.2882351830874086e-09,0,2
0.9998869895935059,4.940427970723249e-05,6.36741315247491e-05,0,2
0.974018394947052,0.012595253065228462,0.013386380858719349,0,1
1.0,3.1734734198124448e-12,1.0170176333035297e-11,0,0
1.0,2.896803239990642e-12,1.134556511239726e-11,0,1
1.0,3.95896624558569e-25,6.853124984468051e-24,0,0
1.0,7.602007538005592e-14,3.8731710438714984e-13,0,1
1.0,0.0,0.0,0,1
0.9999982118606567,6.226805453479756e-07,1.186909912576084e-06,0,1
0.9999988079071045,3.824748375791387e-07,8.518071581420372e-07,0,0
1.0,1.5652458712836492e-13,7.51559513408051e-13,0,1
1.0,3.6676686226588153e-31,3.380416914365889e-29,0,0
1.0,0.0,0.0,0,0
1.0,1.679673575718361e-32,9.829653973157967e-31,0,1
1.0,6.36010569990535e-21,6.561700035721536e-20,0,0
1.0,3.232213537506876e-17,2.3175239659395364e-16,0,1
1.0,0.0,0.0,0,1
1.0,0.0,9.123990171117985e-37,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
0.9971423745155334,0.0013262114953249693,0.0015314409974962473,0,0
1.0,7.456323136910319e-25,1.6371014218163627e-23,0,1
0.8363587260246277,0.0832703709602356,0.08037085086107254,0,1
1.0,9.741747872496131e-30,1.4073146863682903e-28,0,2
1.0,0.0,0.0,0,1
0.9999574422836304,1.869951120170299e-05,2.381214471824933e-05,0,1
0.864550769329071,0.06795237213373184,0.06749681383371353,0,2
0.99873286485672,0.0006030112272128463,0.0006640770006924868,0,2
1.0,1.609476750707703e-17,1.013796198339686e-16,0,1
1.0,9.095221612267768e-21,2.0814812335236104e-19,0,1
0.9994671940803528,0.00024157999723684043,0.0002912235795520246,0,0
1.0,0.0,0.0,0,0
1.0,9.066631186084414e-31,3.5753110941616014e-29,0,2
1.0,7.904441160042509e-15,4.238553206873698e-14,0,1
0.9999977350234985,7.584572472296713e-07,1.577453645040805e-06,0,2
1.0,7.980449952731949e-17,5.163942186287354e-16,0,2
1.0,1.34819515700328e-23,1.979466328930249e-22,0,1
1.0,2.0722193459170126e-27,5.593735641724419e-26,0,1
1.0,7.261736296533649e-25,1.0193340339738395e-23,0,2
1.0,2.6534208315796837e-14,1.1557943458643388e-13,0,2
1.0,5.877484299426502e-24,1.2824347653109703e-22,0,1
1.0,0.0,1.119793409488639e-37,0,0
1.0,3.3596498412320585e-32,1.2932867840967182e-30,0,1
1.0,4.355241467285115e-34,2.851341398555134e-32,0,0
1.0,1.252169233026989e-28,2.5191972563161688e-27,0,0
1.0,1.9565863194630086e-27,7.864395336502908e-26,0,0
1.0,1.0073808058342473e-32,3.988299988272155e-31,0,0
0.9999995231628418,1.6469623176362802e-07,3.2752885203990445e-07,0,1
1.0,2.1580416354504143e-34,1.0380984568679507e-32,0,2
1.0,1.8609888773552955e-32,2.4441553746252114e-30,0,1
1.0,0.0,4.423682611130863e-38,0,0
0.8974971771240234,0.05090762674808502,0.051595184952020645,0,1
0.8464977145195007,0.07734695822000504,0.07615522295236588,0,1
1.0,0.0,0.0,0,1
1.0,2.029889987689213e-29,5.29205874560758e-28,0,2
1.0,3.513540847155383e-11,1.1464516835868466e-10,0,1
1.0,1.2488661715251285e-16,9.654397888300974e-16,0,1
1.0,3.4544112511851466e-20,6.113940578551076e-19,0,0
1.0,0.0,0.0,0,0
0.9999996423721313,8.396657591447365e-08,1.8825933523203275e-07,0,1
1.0,3.892328404031531e-10,1.0270775341325589e-09,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
0.9934760928153992,0.002994802314788103,0.003529173554852605,0,2
1.0,2.058557376670513e-27,5.556539001150502e-26,0,2
1.0,5.540987397264975e-24,1.345647388714906e-22,0,1
1.0,0.0,0.0,0,1
0.99641352891922,0.0016982691595330834,0.001888277125544846,0,0
1.0,1.280787592818208e-14,5.193976555816805e-14,0,0
1.0,4.324239184225907e-17,5.090150264109336e-16,0,1
1.0,1.1624725869846861e-18,8.730768115585937e-18,0,2
1.0,5.695410246258819e-18,3.506955622265954e-17,0,0
0.9999285936355591,3.010607360920403e-05,4.126987187191844e-05,0,0
1.0,7.334485463417195e-09,1.748345290764064e-08,0,2
1.0,6.294664090832679e-38,5.648191882318772e-36,0,2
1.0,2.2400404448008615e-11,6.863582618921171e-11,0,1
0.9999997615814209,7.286994474497988e-08,1.4303917339475447e-07,0,1
1.0,0.0,0.0,0,2
0.9995676875114441,0.0002016357029788196,0.00023065875575412065,0,0
1.0,0.0,0.0,0,0
1.0,1.9964836363776767e-22,2.8072581382908675e-21,0,1
1.0,1.7316162392866374e-11,5.3894874674220716e-11,0,1
1.0,2.2094883214696104e-11,7.242174221433473e-11,0,0
1.0,3.7417070581236694e-15,1.8679868307551473e-14,0,1
1.0,2.262747187628727e-34,1.23383575175833e-32,0,1
1.0,8.65630825703167e-35,2.7694916901731798e-33,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,3.986472885107434e-17,1.6546178496192938e-16,0,1
1.0,2.652072739439968e-23,5.852968253763443e-22,0,1
0.9993299245834351,0.0002780950744636357,0.0003920560993719846,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
0.9999054670333862,3.950915561290458e-05,5.506173329195008e-05,0,0
1.0,5.095073186448196e-28,1.876377615810899e-26,0,1
1.0,2.651271147069423e-10,1.0379680448480144e-09,0,1
0.9999632835388184,1.4610885045840405e-05,2.2083186195231974e-05,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.510969078569562e-28,2.0199892813831974e-27,0,1
1.0,2.747109109633032e-27,5.745160573969503e-26,0,1
1.0,9.096116722143152e-30,3.6420902473854875e-28,0,2
0.8959342241287231,0.051329467445611954,0.05273639038205147,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,1.3104648956087438e-15,7.631378913671404e-15,0,1
1.0,4.7785251311438515e-09,9.017614210904412e-09,0,2
1.0,6.986581313483953e-10,1.8536209234198964e-09,0,1
1.0,6.598959712000863e-10,1.2446497166251902e-09,0,1
1.0,3.5832953357989306e-12,1.1908796865300886e-11,0,0
1.0,9.207199521617902e-23,8.750822662019649e-22,0,0
1.0,1.662033951327499e-21,2.0441817209990337e-20,0,1
1.0,2.3812654972865666e-11,5.838439454119992e-11,0,1
1.0,5.52073145573773e-17,3.4421190220972303e-16,0,0
0.9998594522476196,5.7842698879539967e-05,8.274008723674342e-05,0,0
0.9999195337295532,3.562698475434445e-05,4.486516991164535e-05,0,0
1.0,4.500613384283369e-33,1.6650842214567178e-31,0,2
1.0,0.0,0.0,0,1
1.0,3.0644075578086044e-22,3.472496537458724e-21,0,1
1.0,2.795344435258438e-20,1.7534115798153055e-19,0,2
0.9993913173675537,0.0002998443669639528,0.0003088468802161515,0,2
1.0,5.465420461038886e-14,2.5114141994318773e-13,0,1
0.9999898672103882,3.941702289012028e-06,6.238419246074045e-06,0,1
1.0,3.5189876260200276e-18,3.156448094736204e-17,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,7.398412744040099e-32,1.6103935944683263e-30,0,1
1.0,9.736200734522527e-10,2.555595068898242e-09,0,1
1.0,5.714475559415177e-10,1.3776360052730752e-09,0,1
0.9999805688858032,7.565129635622725e-06,1.187149973702617e-05,0,1
1.0,2.9188593764217785e-09,6.4494063423126136e-09,0,0
0.9999960660934448,1.5516906159973587e-06,2.416354391243658e-06,0,2
0.9822452068328857,0.008511408232152462,0.009243409149348736,0,2
1.0,0.0,0.0,0,1
1.0,2.203275797144653e-27,3.5826617211653836e-26,0,1
1.0,3.0982781309063165e-14,1.5153098231485834e-13,0,0
1.0,1.0424214689984669e-29,4.614794406566629e-28,0,1
1.0,2.12919222183916e-12,9.529536014463158e-12,0,1
1.0,4.433835255258814e-16,2.5827148410109257e-15,0,2
1.0,3.3265239989952984e-21,2.990570045813463e-20,0,0
1.0,0.0,0.0,0,2
1.0,4.4276035615631315e-10,1.0959656515652227e-09,0,1
0.8380773663520813,0.08220838010311127,0.07971428334712982,0,1
