y_pred,y_true
0.8468959331512451,1
0.12275921553373337,3
0.0395883247256279,0
-0.6597578525543213,1
0.2779834568500519,0
-2.3283064365386963e-10,0
0.13524143397808075,1
4.220559120178223,1
0.8001663088798523,3
1.0424320697784424,2
-0.027079381048679352,0
-2.3283064365386963e-10,2
0.5887041687965393,4
-2.3283064365386963e-10,2
0.011225336231291294,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
1.5431157350540161,5
1.1929080486297607,6
-2.3283064365386963e-10,6
0.5995252132415771,1
0.0717177540063858,2
-0.03744740039110184,3
1.1359714269638062,4
0.08316562324762344,0
0.0572916679084301,16
-0.023387357592582703,4
-0.01505135279148817,2
0.013284572400152683,2
4.024726867675781,1
-2.3283064365386963e-10,3
0.09787579625844955,0
0.9747392535209656,1
0.2049417793750763,1
1.2804948091506958,3
0.9320552945137024,1
0.001740741077810526,1
0.0005494258366525173,3
-2.3283064365386963e-10,2
0.15737588703632355,6
0.04995647817850113,2
4.160973072052002,3
10.028239250183105,0
0.3571091294288635,0
-0.000272705452516675,1
4.602035045623779,3
0.5873106122016907,0
-2.3283064365386963e-10,0
0.08259980380535126,0
0.18279337882995605,0
-2.3283064365386963e-10,3
0.15226243436336517,7
-2.3283064365386963e-10,5
0.003708597971126437,0
0.0030564735643565655,2
0.09403152018785477,0
3.2710134983062744,0
-0.11433172225952148,0
-2.3283064365386963e-10,2
-0.09276498109102249,1
0.4798184335231781,7
0.01161501556634903,2
0.40634092688560486,13
0.5569416284561157,7
0.002519350266084075,5
1.3202661648392677e-05,0
0.02716311812400818,1
0.5941818356513977,1
-0.05318313091993332,2
0.012960810214281082,1
0.5407067537307739,2
0.014661845751106739,1
0.14720413088798523,1
0.7913670539855957,4
0.43432727456092834,1
-2.3283064365386963e-10,2
0.09742961078882217,0
0.24263088405132294,0
0.41911429166793823,0
0.19139578938484192,2
0.265998512506485,3
0.4160744547843933,0
0.5883748531341553,0
-2.3283064365386963e-10,0
0.1703467220067978,0
0.12361610680818558,0
-0.0009774521458894014,0
0.05700884759426117,0
-0.018206635490059853,0
0.04909021034836769,0
0.7534188628196716,4
0.19563502073287964,0
1.9668712615966797,1
-0.06955792754888535,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,19
0.7827996015548706,1
-2.3283064365386963e-10,6
0.0032785465009510517,2
0.06834234297275543,4
0.08370844274759293,6
0.007843188010156155,4
-0.05309223011136055,4
0.23411735892295837,8
0.23034964501857758,0
0.01004511397331953,1
0.009380100294947624,4
0.008945203386247158,2
1.0957121849060059,1
-2.3283064365386963e-10,4
2.580547332763672,4
0.1403578668832779,0
1.357879638671875,5
0.940373420715332,3
0.13637718558311462,4
0.0006505891215056181,1
1.0336095094680786,3
0.17419780790805817,6
1.872082233428955,3
0.7038803100585938,1
0.5995341539382935,6
1.1082863807678223,0
0.2685403823852539,3
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.006207645870745182,4
2.55540132522583,6
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
0.03406127542257309,2
-2.3283064365386963e-10,2
0.9900507926940918,14
0.012908180244266987,7
-0.006010674871504307,6
-0.017640765756368637,0
0.31261080503463745,6
-2.3283064365386963e-10,1
-0.02868630737066269,3
-0.14807428419589996,4
-0.04619520902633667,5
2.9133143424987793,0
1.7011953592300415,0
-0.08836245536804199,1
-2.3283064365386963e-10,1
0.6446171402931213,13
0.013458967208862305,2
0.0026602265425026417,4
0.26272323727607727,0
-2.3283064365386963e-10,0
0.010182431899011135,0
0.02226574718952179,1
0.05121854692697525,1
0.14114725589752197,2
5.764528751373291,6
0.30591413378715515,0
-0.3914106786251068,0
0.8992244601249695,1
0.17220957577228546,1
8.723766326904297,2
0.20564046502113342,0
0.9119342565536499,1
2.0933921337127686,0
0.3964983820915222,4
0.6215894222259521,3
0.5015468001365662,1
-0.24718232452869415,1
0.01755247265100479,1
-0.03159954398870468,4
0.22007228434085846,6
0.5449377298355103,1
0.9971530437469482,1
0.22835151851177216,5
0.03338594734668732,3
-2.3283064365386963e-10,0
-0.3378540873527527,8
3.929818868637085,6
-2.3283064365386963e-10,5
0.2702818214893341,6
0.004794375039637089,0
0.10179586708545685,2
0.5640354156494141,3
0.40964293479919434,1
0.029014093801379204,2
0.4250510632991791,2
0.07199983298778534,1
-0.06644367426633835,1
0.06434386223554611,8
0.5554460287094116,4
0.0157038401812315,4
0.32494956254959106,15
0.09292998164892197,3
-0.16290053725242615,3
-0.07670167088508606,5
0.21868695318698883,0
-0.39960208535194397,0
1.2460187673568726,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
1.1456090211868286,1
0.18421874940395355,1
0.1949763149023056,0
0.12982812523841858,1
-0.055464666336774826,0
0.01727701723575592,2
0.5918692946434021,0
0.0025717727839946747,0
3.912835121154785,0
11.607319831848145,10
1.8818546533584595,7
3.351925849914551,7
5.108537673950195,3
-0.0015018803533166647,6
2.7578651905059814,0
-2.3283064365386963e-10,1
0.3733194172382355,2
-2.3283064365386963e-10,2
1.7463147640228271,2
0.42272061109542847,0
-0.15120641887187958,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-0.12101911753416061,2
0.01963365264236927,3
-2.3283064365386963e-10,0
-0.3648279309272766,0
1.6713486909866333,3
-0.07460357248783112,2
0.44202080368995667,0
-2.3283064365386963e-10,0
-0.0691693052649498,0
0.07660669833421707,1
-0.045964937657117844,3
0.15496139228343964,1
0.432059645652771,2
0.732528567314148,2
0.18774347007274628,1
1.3199734687805176,5
0.43041932582855225,3
-0.15383084118366241,0
-2.3283064365386963e-10,0
6.984269618988037,0
0.07979132235050201,4
0.48942503333091736,0
0.36139440536499023,4
-0.0546494722366333,0
-2.3283064365386963e-10,1
0.45377805829048157,0
0.17274931073188782,6
-7.515773177146912e-07,3
3.506199598312378,0
-2.3283064365386963e-10,1
1.2378846406936646,5
0.517278254032135,7
-2.3283064365386963e-10,0
-0.0511917844414711,7
0.0019376508425921202,1
-2.3283064365386963e-10,1
0.6133438944816589,5
0.2890579402446747,0
0.8243945837020874,2
-2.3283064365386963e-10,2
0.24610105156898499,0
0.294058620929718,0
0.2339867353439331,0
0.2291785627603531,2
1.0347009897232056,0
-0.023024283349514008,0
0.19682081043720245,1
0.008496055379509926,1
-2.3283064365386963e-10,3
-2.3283064365386963e-10,0
0.4238901436328888,1
0.1788945347070694,1
-0.15922127664089203,1
0.7862962484359741,4
0.8055400848388672,9
-2.3283064365386963e-10,3
0.009136543609201908,6
0.0020205143373459578,0
0.1381511092185974,0
2.4915482997894287,1
0.024956628680229187,1
0.06793630868196487,1
1.7404885292053223,0
0.9773806929588318,1
-2.3283064365386963e-10,5
-2.3283064365386963e-10,3
0.9941202998161316,0
-0.029041625559329987,0
0.0656379833817482,1
0.38088029623031616,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,2
-0.035803020000457764,0
0.1636238992214203,7
1.4303165674209595,5
1.2820693254470825,4
0.476806104183197,3
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
0.3901767432689667,1
-0.12997131049633026,4
0.21665923297405243,0
-0.010007522068917751,3
-0.05637950450181961,5
0.13309292495250702,2
0.012293767184019089,0
0.6591695547103882,5
-2.3283064365386963e-10,1
0.2508833408355713,10
0.38025009632110596,1
0.9211863875389099,2
0.14783911406993866,3
-0.08185900747776031,2
0.4496629536151886,2
0.3027278482913971,0
0.824072003364563,1
0.00567674683406949,0
0.08541535586118698,1
0.7645223140716553,0
-0.10098686814308167,0
-2.3283064365386963e-10,2
0.0006479069124907255,0
0.002330966992303729,1
0.23154030740261078,1
0.32926061749458313,0
0.10477093607187271,4
0.031081557273864746,3
-0.132091224193573,1
1.6425484418869019,2
0.6788564920425415,1
0.7192246913909912,1
0.4195697605609894,3
0.38767483830451965,2
0.3322095274925232,1
1.0600385665893555,0
0.6709297895431519,0
0.586842954158783,0
0.24123720824718475,1
-2.3283064365386963e-10,2
0.05575710907578468,2
0.08045784384012222,2
0.9406489729881287,1
0.3689461946487427,0
0.08721788972616196,6
1.4584884643554688,5
0.5623412728309631,2
0.16321949660778046,0
1.4806073904037476,4
0.6535937786102295,2
0.5101654529571533,2
3.930041566491127e-05,0
0.11294548958539963,2
-2.3283064365386963e-10,0
1.0185306072235107,2
1.236769676208496,7
0.30908989906311035,3
0.009887472726404667,3
-0.038702722638845444,2
0.8031401038169861,1
0.1964791715145111,2
0.15688525140285492,2
-0.198294535279274,3
0.784267783164978,5
-2.3283064365386963e-10,1
0.3346209228038788,1
-2.3283064365386963e-10,3
-0.21638621389865875,5
0.1286339908838272,5
0.03410482406616211,4
-2.3283064365386963e-10,3
0.06696391105651855,5
0.04761446267366409,4
0.3077714145183563,4
0.2261502891778946,1
-0.014576784335076809,0
-2.3283064365386963e-10,6
-2.3283064365386963e-10,1
0.38062334060668945,1
0.9235417246818542,4
-0.44205793738365173,1
0.7958441376686096,1
0.7822640538215637,0
0.1823815554380417,8
0.06090618669986725,0
0.49993881583213806,0
-0.07158123701810837,1
1.157632827758789,4
-2.3283064365386963e-10,0
0.42594704031944275,0
0.0330139584839344,0
0.9823679327964783,8
0.004053282551467419,7
1.011294960975647,4
0.17956629395484924,3
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
-0.0381067655980587,0
0.7996495962142944,7
-2.3283064365386963e-10,2
0.328094482421875,2
-2.3283064365386963e-10,1
0.0006121620535850525,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
0.03146321326494217,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,2
2.750239133834839,0
0.06264860928058624,0
-2.3283064365386963e-10,0
0.640829861164093,2
0.03722649812698364,2
3.3171639442443848,2
-2.3283064365386963e-10,0
-0.056421563029289246,7
0.894436776638031,2
-2.3283064365386963e-10,3
4.949508190155029,8
0.002842928050085902,18
0.16605433821678162,4
0.06605374813079834,4
5.0887227058410645,2
2.316774606704712,4
2.5603339672088623,3
0.4737382233142853,3
1.0709165334701538,4
0.006961188279092312,2
0.011003009974956512,1
0.48439374566078186,1
-0.07396095246076584,5
-0.22618432343006134,3
-2.3283064365386963e-10,0
0.038477785885334015,0
0.051530756056308746,0
-2.3283064365386963e-10,7
0.6942208409309387,8
1.3818563222885132,3
-2.3283064365386963e-10,1
0.0724545493721962,0
0.22526873648166656,3
0.23267212510108948,5
-0.028556138277053833,1
0.6270079612731934,1
0.05290430039167404,0
0.08737287670373917,2
-2.3283064365386963e-10,3
1.2931578159332275,0
0.09069938957691193,0
0.40981706976890564,0
0.08366430550813675,2
0.31877052783966064,4
-0.03964443877339363,0
0.07267144322395325,2
0.4522487223148346,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
-0.010896377265453339,0
-0.01547058392316103,0
-2.3283064365386963e-10,2
0.16055649518966675,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,4
0.25103920698165894,4
0.05007706210017204,4
-2.3283064365386963e-10,4
0.4827285706996918,1
0.17851833999156952,39
1.9650055170059204,7
1.7786678075790405,2
0.7470327615737915,2
0.09170835465192795,1
-2.3283064365386963e-10,1
0.1675598919391632,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
-0.023734020069241524,4
0.44764935970306396,0
1.0010031461715698,6
-0.21879811584949493,1
0.554690957069397,1
0.018567653372883797,6
3.12406849861145,0
-0.006631464697420597,1
2.163853168487549,1
0.1982416808605194,4
0.3618831932544708,2
-0.011362972669303417,0
0.15182851254940033,0
0.27429530024528503,5
0.3191862106323242,8
-2.3283064365386963e-10,5
0.061700303107500076,1
0.016494520008563995,2
0.0038775529246777296,0
0.0009200989734381437,4
0.27645400166511536,0
6.855490207672119,8
0.7798020839691162,6
-0.2873334586620331,4
-0.012226424179971218,1
0.6057548522949219,2
0.3430359959602356,0
-2.3283064365386963e-10,1
0.19314320385456085,1
0.1979358196258545,1
-0.013342502526938915,1
0.26403507590293884,1
0.3875269889831543,0
-0.10057996958494186,0
-2.3283064365386963e-10,0
0.005936263129115105,2
-2.3283064365386963e-10,0
0.01766998879611492,1
1.047423243522644,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,2
-0.06597867608070374,5
-2.3283064365386963e-10,3
1.6046509742736816,2
1.1367322206497192,5
-2.3283064365386963e-10,2
-0.14708064496517181,0
0.3450475335121155,2
0.6428941488265991,9
0.7605555057525635,4
0.004430036060512066,4
0.6910097002983093,1
0.3523470461368561,0
-0.0032725182827562094,0
-0.030154582113027573,1
0.004827331751585007,0
-0.0022462711203843355,0
0.468589723110199,1
-0.10895119607448578,4
1.0181114673614502,6
2.761314630508423,4
-2.3283064365386963e-10,9
0.016812600195407867,0
2.3828952312469482,2
0.6360474824905396,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,2
0.8544164896011353,3
-2.3283064365386963e-10,3
4.334929943084717,3
5.879691123962402,7
0.043743766844272614,1
1.5038899183273315,1
3.388444662094116,1
0.059534698724746704,2
-0.8670824766159058,2
0.202717587351799,2
2.8647496700286865,4
-2.3283064365386963e-10,1
3.3989665508270264,4
4.537397861480713,4
-2.3283064365386963e-10,3
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
0.06473419815301895,1
0.16914880275726318,2
2.1136982440948486,6
0.43110156059265137,0
3.116075277328491,1
1.1854792833328247,1
-0.003397457068786025,3
0.7429409623146057,2
0.291220486164093,1
0.3400597870349884,2
2.68521785736084,6
-0.05736476555466652,2
0.4378231465816498,0
-0.03926220163702965,3
0.39214158058166504,2
-0.0046303728595376015,8
0.04973486065864563,2
0.322110652923584,0
0.5286107063293457,0
0.445563942193985,2
0.5572681427001953,2
0.0035193259827792645,3
1.634024739265442,1
0.7894821763038635,5
1.4370875358581543,2
0.32603898644447327,0
-2.3283064365386963e-10,0
0.8621881008148193,0
0.37084224820137024,0
0.10558997839689255,8
0.02297050878405571,6
0.00016761361621320248,4
-2.3283064365386963e-10,2
-0.017879467457532883,1
0.04425350949168205,7
0.7321540713310242,2
1.2672456502914429,0
-2.3283064365386963e-10,1
0.3418896794319153,0
-2.3283064365386963e-10,7
0.23546548187732697,7
-0.010266551747918129,0
-2.3283064365386963e-10,8
0.0074273282662034035,8
0.0006432333029806614,5
-2.3283064365386963e-10,0
0.01950061321258545,3
0.694351077079773,2
0.0016647086013108492,4
0.007276591844856739,1
1.207107663154602,1
0.0034985027741640806,1
0.24783258140087128,3
-0.012843809090554714,3
-0.24633996188640594,1
1.0566478967666626,1
-0.12515099346637726,3
0.3609681725502014,2
0.1903747320175171,4
0.9052028059959412,5
0.3013277053833008,3
0.0013764554169028997,1
0.22081591188907623,0
0.7503513097763062,1
-9.505986236035824e-05,0
4.139161586761475,5
-0.15032200515270233,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,4
0.27884727716445923,1
0.7283650636672974,1
0.13585413992404938,2
0.006020518019795418,6
0.20853078365325928,1
0.07526696473360062,1
7.121558666229248,0
0.016562361270189285,1
0.26155751943588257,0
-0.18924608826637268,1
0.4472668766975403,2
0.0017438929062336683,1
0.0007106540724635124,4
1.519574522972107,0
0.5249269008636475,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
2.151414155960083,3
0.04233907163143158,1
-0.0902009978890419,2
-0.05209619551897049,2
-2.3283064365386963e-10,2
0.001307344762608409,0
0.02155839279294014,3
3.5225186347961426,1
0.003679298097267747,3
0.017994467169046402,6
0.5638641119003296,3
0.7687662839889526,2
0.3202580213546753,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,3
0.051278986036777496,3
-0.0038254710379987955,2
0.9524681568145752,2
0.2159355878829956,1
0.42175188660621643,1
-0.14678069949150085,0
-0.33791545033454895,10
0.11858686059713364,3
0.4339372217655182,3
0.009737578220665455,0
0.015259935520589352,2
-0.06351562589406967,0
0.7572681307792664,0
-0.0835762768983841,0
-2.3283064365386963e-10,0
0.12971614301204681,2
8.457526206970215,0
0.01289776898920536,0
0.006900676526129246,0
0.072952501475811,0
0.3482881784439087,0
0.359992116689682,1
-2.3283064365386963e-10,2
0.04403235763311386,1
1.7048068046569824,3
0.14622780680656433,2
2.3674798011779785,1
1.9305385649204254e-05,1
-2.3283064365386963e-10,0
0.05499999597668648,3
-2.3283064365386963e-10,2
0.03824516385793686,0
-2.3283064365386963e-10,0
1.31121826171875,1
0.13267071545124054,6
0.07950412482023239,1
-2.0998530089855194e-05,2
0.6128000020980835,3
-2.3283064365386963e-10,2
-2.3283064365386963e-10,3
0.7503137588500977,0
-2.3283064365386963e-10,8
0.02851381152868271,7
1.0085080862045288,0
0.7503383755683899,0
-2.3283064365386963e-10,0
-0.37828925251960754,2
0.8064863681793213,0
0.3531472980976105,2
-2.3283064365386963e-10,4
0.0007316451519727707,2
0.1450807899236679,4
0.1903948336839676,2
0.2417643815279007,7
2.054980516433716,0
1.8645716905593872,1
0.5198743343353271,0
0.1641509085893631,3
0.07154912501573563,3
0.0009892827365547419,1
-0.021486937999725342,2
0.7055914402008057,2
1.6699517965316772,0
-2.144835889339447e-06,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-0.08116074651479721,0
0.982510507106781,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,2
0.13297100365161896,1
-0.12408763915300369,5
0.3895936906337738,4
1.0126514434814453,3
-0.002868048148229718,3
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,8
0.040363915264606476,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,5
0.09174218773841858,5
0.17626412212848663,6
0.7981067299842834,2
-2.3283064365386963e-10,1
1.4510632753372192,1
-0.07148914784193039,5
-2.3283064365386963e-10,9
0.7168996334075928,0
-0.014301824383437634,0
-2.3283064365386963e-10,1
1.1209691762924194,0
-0.0005769047420471907,0
4.705280303955078,1
0.05352585017681122,8
0.5542868971824646,2
0.023067794740200043,6
0.8426077365875244,10
-2.3283064365386963e-10,1
0.22878922522068024,3
0.6647578477859497,3
0.27202585339546204,3
0.5351725220680237,8
0.8643448948860168,0
2.9063570499420166,0
1.903878927230835,0
0.21719889342784882,3
0.023818165063858032,0
-2.3283064365386963e-10,0
0.005803957115858793,3
-2.3283064365386963e-10,1
0.013496439903974533,0
-0.04608159512281418,1
0.01551049668341875,5
0.0017069866880774498,3
0.8326366543769836,1
0.341421514749527,0
0.9176837801933289,0
0.4082268476486206,0
-0.03457200154662132,2
-0.14720016717910767,2
0.5340876579284668,3
-2.3283064365386963e-10,4
-2.3283064365386963e-10,1
1.324179768562317,0
0.17399932444095612,0
3.3407862186431885,0
0.27266648411750793,3
-0.03183350712060928,2
3.3279454708099365,5
-0.04020174592733383,2
-2.3283064365386963e-10,9
0.01329898927360773,1
0.048024967312812805,0
3.9707047939300537,4
0.125992089509964,3
-2.3283064365386963e-10,3
0.0617506206035614,0
0.09515977650880814,0
5.217038631439209,2
0.014498262666165829,4
0.7596056461334229,0
0.07662525027990341,0
0.31140851974487305,6
0.39610373973846436,5
0.28405532240867615,6
0.2793486714363098,3
0.13916535675525665,4
0.017646903172135353,3
0.8895474076271057,4
0.3024449646472931,5
-0.014672554098069668,1
-2.3283064365386963e-10,1
1.5243855714797974,3
0.7822789549827576,0
0.6263797283172607,4
0.010163373313844204,1
0.4752346873283386,0
-2.3283064365386963e-10,0
0.004489763639867306,4
0.11167969554662704,2
0.02542342245578766,3
-2.3283064365386963e-10,5
-2.3283064365386963e-10,3
0.44444483518600464,2
0.1012207642197609,4
0.19989743828773499,13
-2.3283064365386963e-10,7
-2.3283064365386963e-10,6
-0.003913833759725094,0
-2.3283064365386963e-10,0
0.15588435530662537,0
1.268245816230774,5
-2.3283064365386963e-10,0
1.1897858381271362,2
0.337409108877182,4
1.4567986726760864,12
0.06290463358163834,0
6.865429878234863,0
0.07540663331747055,2
0.6416224241256714,0
0.791454553604126,12
0.41816049814224243,8
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
0.052637286484241486,0
0.09653479605913162,1
4.078842639923096,3
2.1721818447113037,5
0.04713429510593414,5
0.03055388107895851,1
0.12821520864963531,1
0.0048825982958078384,3
0.6736006736755371,1
0.4602803885936737,1
0.10155981034040451,4
8.867192082107067e-05,1
0.08623649924993515,1
-2.3283064365386963e-10,3
-0.07978475838899612,9
0.3426523804664612,1
0.17686305940151215,1
0.324434757232666,1
-0.09219902008771896,6
0.1088104397058487,4
0.5545033812522888,0
0.8916049003601074,0
1.5846816301345825,1
4.208022594451904,0
0.07431235164403915,2
2.552316904067993,0
-0.026663243770599365,2
0.27208179235458374,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,4
0.8338567018508911,4
0.009749197401106358,4
0.043631404638290405,0
0.7543734312057495,2
-0.11583200842142105,1
0.05907196179032326,2
-2.3283064365386963e-10,1
0.499041885137558,0
0.13167037069797516,1
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
0.12430202215909958,2
-2.3283064365386963e-10,2
0.5750137567520142,21
3.7636194229125977,2
0.008044379763305187,3
2.783808946609497,5
1.0375868082046509,3
0.2625954747200012,2
-2.3283064365386963e-10,6
0.0034077863674610853,7
0.008122893050312996,2
0.40350744128227234,1
0.42380329966545105,2
0.002684854669496417,0
0.6758265495300293,0
0.894309937953949,0
-2.3283064365386963e-10,3
1.0090686082839966,4
-2.3283064365386963e-10,3
-2.3283064365386963e-10,4
2.5063369274139404,1
-2.3283064365386963e-10,0
0.014782062731683254,0
0.011353728361427784,1
-2.3283064365386963e-10,5
-2.3283064365386963e-10,9
0.12240147590637207,1
-0.014349042437970638,0
-0.00017378549091517925,3
-0.0021260457579046488,9
-0.0001842309720814228,4
-0.008610717952251434,7
-2.3283064365386963e-10,1
0.05096561834216118,2
0.4264666438102722,1
1.3785929679870605,2
2.101691246032715,8
-2.3283064365386963e-10,4
0.03841004893183708,7
1.6422202587127686,2
0.4243774116039276,2
0.4169909656047821,0
2.408008337020874,0
-2.3283064365386963e-10,4
-0.026193387806415558,5
0.3080831468105316,4
0.6619473099708557,1
0.023374632000923157,1
0.02964995615184307,0
0.27230918407440186,1
0.010992362163960934,1
0.006822611205279827,1
-0.08501262962818146,2
0.007363980636000633,5
0.009021912701427937,4
-2.3283064365386963e-10,5
0.048585277050733566,0
-0.18031418323516846,2
0.04025403782725334,7
0.09073112905025482,3
-2.3283064365386963e-10,2
0.883979082107544,3
0.5147839188575745,0
0.4115758538246155,1
-0.0017891640309244394,5
3.300626754760742,0
0.4839836359024048,3
0.6147960424423218,1
-0.0639394000172615,2
0.12072392553091049,6
-0.047699570655822754,1
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-0.10253412276506424,2
0.05930830165743828,1
0.31049907207489014,1
0.18679457902908325,1
1.3351467847824097,0
0.845348060131073,0
0.0030568523798137903,6
0.7204430103302002,0
-2.3283064365386963e-10,3
-2.3283064365386963e-10,2
0.4474446475505829,9
0.6142042279243469,9
0.04266663268208504,19
0.022496715188026428,3
0.031467221677303314,1
0.284536749124527,0
-2.3283064365386963e-10,5
-2.3283064365386963e-10,0
-0.053408797830343246,0
0.10166677832603455,3
2.078108310699463,3
-0.01010309811681509,1
0.25339052081108093,0
0.1289573460817337,0
0.26109468936920166,0
-0.03275361284613609,2
0.5049494504928589,0
0.004403985571116209,1
0.3457232415676117,2
4.07055139541626,13
3.223130464553833,6
0.009380397386848927,9
-2.3283064365386963e-10,2
0.7476555109024048,2
1.3720718622207642,6
0.058577701449394226,1
0.4212704598903656,0
0.1702134907245636,2
-2.3283064365386963e-10,0
0.2608064115047455,0
3.686444044113159,1
0.0024365668650716543,8
-0.0010638295207172632,2
0.296057790517807,2
0.1811760812997818,1
-2.3283064365386963e-10,0
0.0027841520495712757,1
0.570868730545044,3
1.1691304445266724,0
3.1949000358581543,1
3.8046443462371826,0
-2.3283064365386963e-10,4
2.261054515838623,5
-2.3283064365386963e-10,8
-2.3283064365386963e-10,5
0.026926808059215546,2
0.39951589703559875,3
2.307676315307617,5
1.754615068435669,0
1.213596224784851,1
0.32374098896980286,0
0.38096895813941956,1
0.030079221352934837,0
0.26119646430015564,0
0.2926967740058899,0
0.3570670187473297,2
0.04395344480872154,3
3.294898748397827,2
1.4615103006362915,3
0.5192826390266418,14
0.1487039178609848,1
0.04222728684544563,1
0.11308939009904861,0
0.012168212793767452,4
4.403848171234131,0
-2.3283064365386963e-10,1
-0.0026796155143529177,0
2.492199659347534,10
-2.3283064365386963e-10,5
-0.00368843344040215,5
0.005433567799627781,12
-2.3283064365386963e-10,9
0.7623230218887329,1
-2.3283064365386963e-10,0
3.2837793827056885,7
0.33429256081581116,1
0.3148355484008789,1
-0.03434697911143303,1
2.077113628387451,11
-0.035770148038864136,0
1.245951771736145,1
0.9464161396026611,1
-2.3283064365386963e-10,2
0.3867567479610443,0
0.014158682897686958,7
-2.3283064365386963e-10,9
0.38608115911483765,1
0.16134890913963318,1
0.4181481897830963,0
-2.3283064365386963e-10,0
6.033680438995361,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,4
0.04506250470876694,1
-2.3283064365386963e-10,2
0.1481698602437973,1
0.2376626431941986,17
0.1400308758020401,3
1.342936396598816,2
7.34280252456665,4
0.09400206059217453,2
0.24564754962921143,0
0.2515718936920166,0
0.0002694216091185808,1
6.028972625732422,1
0.33558395504951477,0
-2.3283064365386963e-10,5
0.5413132309913635,1
0.562576949596405,0
-0.0027612692210823298,1
2.1364002227783203,1
0.33728209137916565,3
0.02148803137242794,4
7.074251651763916,2
5.070773601531982,1
0.16234198212623596,5
0.0022400924935936928,3
-2.3283064365386963e-10,1
1.2041701078414917,3
-2.3283064365386963e-10,1
0.11447449028491974,11
0.013281316496431828,8
1.0601439476013184,7
0.6454213857650757,1
0.16081134974956512,0
-2.3283064365386963e-10,1
0.0009968290105462074,0
0.03546534851193428,0
1.5216906070709229,1
-0.0026709779631346464,1
0.05242415517568588,2
0.12360108643770218,5
-0.37063154578208923,0
0.8039788007736206,0
0.38236770033836365,0
0.5246891975402832,1
1.1851369142532349,0
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
1.1261612176895142,0
-2.3283064365386963e-10,7
0.012848290614783764,3
0.3114769756793976,1
0.29600489139556885,0
0.08762126415967941,1
-0.13517509400844574,2
5.176839828491211,3
0.292595237493515,1
0.6216132640838623,0
2.417499542236328,2
0.14722424745559692,1
0.2711762487888336,0
1.296533465385437,3
5.946740627288818,7
-0.04213830828666687,1
0.24700629711151123,1
0.27277588844299316,6
1.9436472654342651,1
0.07463438808917999,3
0.12498059123754501,5
0.029812488704919815,5
1.3643659353256226,2
0.03596894443035126,0
-0.010171792469918728,0
-2.3283064365386963e-10,3
0.0198252871632576,2
-2.3283064365386963e-10,4
0.0021293885074555874,3
0.4149065911769867,1
0.16719911992549896,2
-2.3283064365386963e-10,2
-0.05872361361980438,0
0.024062983691692352,0
-2.3283064365386963e-10,4
1.1710041761398315,1
-2.3283064365386963e-10,3
0.5918664932250977,2
0.10797404497861862,3
-2.3283064365386963e-10,0
-0.04845646396279335,6
-0.021676111966371536,2
0.27922773361206055,5
-2.3283064365386963e-10,3
2.2953014373779297,2
0.6871230602264404,5
0.32841598987579346,2
0.0716758593916893,1
0.9597525000572205,1
0.03204016387462616,0
-0.01997218281030655,3
0.057701434940099716,0
-0.015902891755104065,1
2.5816807746887207,0
-2.3283064365386963e-10,2
0.7534873485565186,3
3.6004128456115723,3
1.1277273893356323,3
6.20665979385376,2
11.082148551940918,3
0.20982037484645844,5
-0.0009043284226208925,1
0.08449733257293701,4
-2.3283064365386963e-10,7
-2.3283064365386963e-10,7
-2.3283064365386963e-10,4
1.0050381422042847,4
0.10513073205947876,2
