y_pred,y_true
-2.357639257433153e-12,1
-2.357639257433153e-12,8
0.0006137139862403274,4
-0.0007692370563745499,1
-0.20702514052391052,1
-0.48215538263320923,2
-1.196158528327942,1
-0.0011293289717286825,10
-0.49086084961891174,22
-2.357639257433153e-12,19
-0.0026102527044713497,3
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,4
-0.5038243532180786,2
0.01179477758705616,4
0.005426626652479172,7
0.0016111605800688267,0
-0.012850824743509293,0
-0.004807299934327602,0
-0.3524274230003357,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,5
-2.357639257433153e-12,0
-0.0015907762572169304,0
-0.8148708343505859,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.013584617525339127,11
-0.0003224276006221771,6
-0.0020491695031523705,9
-0.30235791206359863,1
-0.018731940537691116,0
-0.004831258207559586,2
0.00047169296885840595,4
-0.04637391120195389,4
-0.007331831380724907,6
-2.357639257433153e-12,3
-0.037988290190696716,0
-0.08903287351131439,1
-0.013168258592486382,1
-2.09867000579834,1
-1.193651556968689,2
-0.004176947753876448,2
-0.09259726852178574,0
-0.6839470863342285,0
0.00608549639582634,0
-1.8438078165054321,2
-2.357639257433153e-12,2
-0.013157651759684086,0
-0.41521528363227844,5
-0.004718650132417679,2
-2.357639257433153e-12,0
-2.357639257433153e-12,5
-0.02031085081398487,0
0.010513237677514553,11
-0.034762538969516754,0
-0.43112537264823914,2
-2.357639257433153e-12,1
-0.10849878191947937,1
-0.16968728601932526,1
-0.5453216433525085,1
-0.9193504452705383,3
-2.357639257433153e-12,2
-2.357639257433153e-12,8
-2.357639257433153e-12,8
-2.357639257433153e-12,0
-0.8475801348686218,1
-1.0202466249465942,1
-2.357639257433153e-12,0
-0.5288077592849731,1
0.00040864571928977966,2
-0.0006777538219466805,6
-0.21159231662750244,6
-2.357639257433153e-12,1
-0.027083709836006165,7
-0.0018103327602148056,7
-2.357639257433153e-12,0
-0.003911247476935387,5
-1.301235318183899,1
-0.797458827495575,3
-2.357639257433153e-12,3
-2.357639257433153e-12,4
0.001652102917432785,2
-0.0007415750878863037,0
-0.28255483508110046,0
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.0002520987472962588,4
-0.7603864669799805,1
-0.0003903200849890709,1
-0.009867025539278984,3
-2.357639257433153e-12,1
-0.011305056512355804,7
-0.02772984281182289,1
-0.06544607877731323,1
0.0009358678362332284,3
-0.014769846573472023,3
-0.00012809247709810734,0
-0.0005783289670944214,2
-0.6225146055221558,6
0.0003423148882575333,4
-0.06394658982753754,3
-0.024224337190389633,4
-0.0009520383318886161,6
0.0017688823863863945,2
-0.007833627983927727,5
-0.004532352089881897,2
-0.9174937605857849,0
-0.01031254231929779,3
0.0022549976129084826,2
-2.357639257433153e-12,5
-0.49653613567352295,3
-0.0004580735694617033,2
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-0.05315240100026131,4
-2.357639257433153e-12,5
-0.006266748998314142,7
-0.04519115015864372,4
0.001934930682182312,5
-0.2709788680076599,14
-2.357639257433153e-12,3
-0.02046409621834755,5
-0.011086579412221909,2
-2.357639257433153e-12,5
-0.12482426315546036,4
-0.028030458837747574,14
-0.27319782972335815,3
-4.5629090891452506e-05,6
-2.357639257433153e-12,5
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.0014356215251609683,1
-2.0028066635131836,2
-1.2449078559875488,0
-0.03412264585494995,4
-2.357639257433153e-12,1
-0.042336657643318176,1
-0.00027826742734760046,1
-0.0021313021425157785,2
-2.357639257433153e-12,1
-0.9406499862670898,1
-0.6369743943214417,1
-2.357639257433153e-12,2
0.002508312463760376,1
0.0032956660725176334,0
-0.0011030565947294235,2
-0.00015433505177497864,3
-2.357639257433153e-12,1
-0.00026890134904533625,1
-2.357639257433153e-12,1
-0.12035492062568665,1
-2.357639257433153e-12,0
-1.5127990245819092,0
-0.0004338180006016046,2
-0.36919933557510376,3
-2.357639257433153e-12,11
-2.357639257433153e-12,10
-2.357639257433153e-12,1
-0.047289811074733734,1
-0.0006048757350072265,6
0.008402825333178043,1
-0.09265385568141937,6
-0.0059548234567046165,2
0.03075547143816948,1
-0.18132880330085754,4
-1.7878681421279907,2
-0.0008859020890668035,9
-0.01558908075094223,9
0.014065400697290897,1
-0.5383023023605347,0
-0.1822117269039154,1
-0.07813309133052826,0
-0.09558848291635513,2
-0.005359427072107792,13
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.009712927974760532,1
-0.008206942118704319,0
-6.92605972290039e-05,0
-2.357639257433153e-12,6
0.010259822010993958,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.00985429622232914,3
-0.03882841020822525,4
-0.009357843548059464,1
-0.004719968419522047,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.35001662373542786,0
-0.07855150103569031,2
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-1.5481573343276978,0
-2.357639257433153e-12,1
-0.6079712510108948,0
-1.3813960552215576,1
-0.012575512751936913,1
0.0004248199984431267,0
-0.004382652696222067,3
-0.2384766936302185,4
0.0028069857507944107,0
-0.0008669630624353886,3
-2.357639257433153e-12,0
-0.0018583179917186499,0
-0.0004858437168877572,0
-0.5610826015472412,7
-9.380451228935272e-05,7
-0.0508463978767395,1
-2.357639257433153e-12,3
-2.357639257433153e-12,1
0.0478542298078537,0
-0.00703093595802784,1
-0.00046446514897979796,1
-2.357639257433153e-12,4
0.00033967290073633194,2
-2.357639257433153e-12,0
0.009728025645017624,2
-1.929748941620346e-05,0
-0.00692772725597024,1
-0.0019123578676953912,1
-2.357639257433153e-12,0
-0.0015844174195080996,3
-0.07001299411058426,1
-0.0005497327074408531,0
-0.4545227587223053,5
0.0010417065350338817,0
-0.009780258871614933,2
-0.014278942719101906,1
0.0025754645466804504,3
-0.8024455308914185,1
-0.0005408355500549078,9
0.012257307767868042,2
-0.008448337204754353,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.030663859099149704,0
-0.006064793094992638,0
-0.014855585992336273,2
-0.01643592119216919,1
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.8010608553886414,1
-0.3250085115432739,12
0.005495170131325722,3
-2.357639257433153e-12,0
-0.0009546403307467699,0
-0.02299300767481327,1
-0.004444800317287445,4
-0.012511316686868668,8
-0.6208022832870483,0
-2.357639257433153e-12,3
-0.006793090607970953,1
-0.9131767153739929,0
-0.0021522368770092726,2
-2.357639257433153e-12,2
-0.019977809861302376,3
-0.011344054713845253,2
-2.357639257433153e-12,1
-0.000979101867415011,6
-0.0003263475373387337,2
-0.002295182552188635,0
-0.0005240896716713905,0
-0.004468567669391632,0
-2.357639257433153e-12,0
-0.005963566713035107,1
-0.49115490913391113,0
0.004885315895080566,1
-2.357639257433153e-12,1
-0.01994611695408821,5
-2.357639257433153e-12,0
0.0030409619212150574,1
0.0012843955773860216,1
-2.357639257433153e-12,0
-0.00026177868130616844,0
-0.011289678514003754,0
-0.021946042776107788,5
-0.08166706562042236,0
-0.0026314579881727695,2
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-0.00803752988576889,1
-0.016745373606681824,1
-2.357639257433153e-12,0
-0.2452472746372223,1
0.011866319924592972,0
0.00031060929177328944,1
-0.11472104489803314,2
-0.017846595495939255,5
-2.357639257433153e-12,2
-0.08170217275619507,0
-2.357639257433153e-12,2
-0.0031427848152816296,3
0.018861139193177223,2
-0.09024316817522049,1
-2.357639257433153e-12,7
-2.357639257433153e-12,2
-0.12973101437091827,3
-0.0032558776438236237,1
0.00632050633430481,1
-0.000486930541228503,1
-2.357639257433153e-12,6
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.9075921177864075,2
-2.357639257433153e-12,5
-0.1409146636724472,3
-0.2792920768260956,4
-0.03154384344816208,4
-0.00037059985334053636,4
-0.0282488614320755,3
-2.357639257433153e-12,0
-0.00038121617399156094,0
0.0005294058355502784,6
-0.0004066488181706518,1
-2.357639257433153e-12,0
-1.0387791395187378,1
0.00605638325214386,2
0.0017391704022884369,2
-0.062244586646556854,0
-2.357639257433153e-12,1
0.001669787336140871,1
-0.018020926043391228,4
-0.33129364252090454,2
-0.00027535605477169156,1
-0.08787578344345093,1
-2.357639257433153e-12,23
-0.49054592847824097,7
-0.010340884327888489,6
0.002157752402126789,9
-2.357639257433153e-12,0
-0.006913937162607908,3
-2.357639257433153e-12,3
-0.00318626849912107,1
-0.003381038550287485,2
-0.010401798412203789,2
-0.007542779669165611,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-1.5135562419891357,4
-0.008939642459154129,8
-0.4444940984249115,5
-2.357639257433153e-12,5
-2.357639257433153e-12,0
-0.023922663182020187,11
-2.357639257433153e-12,6
-2.357639257433153e-12,1
-0.007233239710330963,2
-0.0013775266706943512,0
-0.4235907196998596,1
-0.7138055562973022,5
-2.357639257433153e-12,1
-0.042206354439258575,3
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-0.0031801362056285143,1
-0.0009079534793272614,6
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-0.22042417526245117,1
-0.003812946379184723,1
-0.06434141844511032,1
-0.012611199170351028,0
-0.002064135856926441,0
-0.004299360327422619,7
-0.0016767398919910192,1
-2.357639257433153e-12,0
0.009461318142712116,1
-0.001281956909224391,0
3.5982666304335e-05,3
-0.5852640867233276,1
-0.01016287412494421,3
-2.357639257433153e-12,2
-1.1333404779434204,3
0.007048372179269791,3
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.00024530955124646425,1
-0.0025443099439144135,1
-0.19203618168830872,6
-0.0027457652613520622,0
-0.43655869364738464,0
-0.9731181263923645,9
-2.357639257433153e-12,8
-0.006695834454149008,5
-0.005063376389443874,3
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-1.223862648010254,3
-1.2656340599060059,3
-0.826665997505188,14
0.0010518019553273916,3
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.6587790250778198,9
-0.7924659252166748,1
-0.42488816380500793,1
-0.0011213794350624084,0
-0.008768614381551743,0
-0.009000968188047409,4
-0.2590799927711487,0
-0.16214990615844727,3
-2.357639257433153e-12,1
-0.1396503746509552,1
-0.0024994562845677137,1
-0.6037512421607971,2
0.018722139298915863,2
-0.07884237915277481,3
-0.003603297285735607,2
-0.010774096474051476,2
-0.003380011999979615,2
-0.25943487882614136,0
-2.357639257433153e-12,4
-0.4394422471523285,2
-2.357639257433153e-12,1
-0.0007969519938342273,1
-0.007217820733785629,1
0.002219324465841055,4
-0.004006098490208387,0
0.031842269003391266,2
-0.013273259624838829,1
-2.357639257433153e-12,0
0.004899352788925171,5
-0.008101403713226318,0
-0.46556928753852844,0
-0.65513014793396,0
-0.14386212825775146,0
-0.003954754211008549,3
-2.357639257433153e-12,0
-0.0007072082371450961,0
-0.531000018119812,1
-0.0007578014046885073,1
-2.357639257433153e-12,0
0.00944649800658226,2
0.003870617365464568,1
-2.357639257433153e-12,3
-0.24814844131469727,1
-1.3533153533935547,6
-0.009060420095920563,1
-2.357639257433153e-12,1
0.0009589243563823402,0
-0.22497287392616272,2
0.004658935591578484,3
-0.44247984886169434,1
-0.0022117868065834045,1
-0.3979933261871338,4
-2.357639257433153e-12,2
-0.24825288355350494,1
-2.357639257433153e-12,8
-0.07722275704145432,1
-0.032562900334596634,5
-0.00012585452350322157,5
-0.026350677013397217,3
-0.000648454122710973,0
-0.43341314792633057,2
-0.012788768857717514,2
-0.15355455875396729,0
-2.357639257433153e-12,1
-0.10385122895240784,2
-0.3523899018764496,0
-0.002521074842661619,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,15
-0.009250935167074203,12
-0.0012441606959328055,5
-0.6444940567016602,3
-0.002369444817304611,2
-0.021712273359298706,0
0.008467292413115501,0
-0.011615492403507233,1
-0.01212204061448574,4
-0.015585716813802719,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.006865465082228184,1
-0.2642691135406494,1
-0.013982802629470825,3
-0.003555319271981716,3
-2.357639257433153e-12,0
-0.020784743130207062,0
-2.357639257433153e-12,0
-0.3398842215538025,2
-0.009871328249573708,3
-0.048805903643369675,3
-0.0010606251889839768,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0027126821223646402,0
-2.357639257433153e-12,3
-2.357639257433153e-12,1
0.0042554233223199844,2
-0.0028977873735129833,0
-0.6489855051040649,1
-2.357639257433153e-12,1
-0.014135586097836494,0
-2.357639257433153e-12,1
-0.00926417950540781,0
-0.25696539878845215,2
-0.8963068723678589,3
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.7724177837371826,1
-2.357639257433153e-12,3
-0.37307363748550415,2
-2.357639257433153e-12,0
-0.001644711010158062,1
-0.0006343244458548725,1
-0.18718557059764862,4
-0.0019205359276384115,1
-0.0014064498245716095,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.0027847490273416042,2
-0.43646878004074097,5
-0.3542710542678833,3
-0.014344971626996994,1
-0.45940589904785156,0
-0.1942788064479828,8
-2.357639257433153e-12,5
-2.357639257433153e-12,2
-0.0001086213524104096,1
0.001074991188943386,7
-0.32388660311698914,3
-1.256595492362976,1
-0.2596997618675232,1
-0.7753708362579346,0
-2.357639257433153e-12,4
-0.0015539960004389286,5
-6.597701576538384e-05,3
-0.045742470771074295,1
-0.002791347447782755,2
0.0006660397630184889,3
-0.4867229461669922,1
-2.357639257433153e-12,2
-0.027927562594413757,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
0.01033485122025013,2
-4.477211952209473,1
0.007536284625530243,0
0.001570361666381359,0
-2.357639257433153e-12,9
-2.357639257433153e-12,5
-0.018231337890028954,0
-2.357639257433153e-12,0
0.003880823962390423,0
-0.9029718637466431,3
-2.357639257433153e-12,2
-0.0018662307411432266,0
-2.357639257433153e-12,0
-2.357639257433153e-12,7
-0.0001448636903660372,6
-0.009176270104944706,7
-2.357639257433153e-12,10
-0.0029981276020407677,5
-0.07222077250480652,1
-0.004313807934522629,4
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-0.7462186813354492,3
-0.0009817536920309067,0
-2.357639257433153e-12,1
-0.03001963533461094,0
0.009264057502150536,2
-0.2349555790424347,0
0.0014584059827029705,0
-0.003135042730718851,1
-2.357639257433153e-12,4
-2.357639257433153e-12,3
-0.5269144177436829,1
-0.7814543843269348,2
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.00023238659196067601,0
-0.00423361686989665,0
-0.0026884377002716064,0
-0.27873218059539795,3
-2.357639257433153e-12,3
-0.015233296900987625,0
-0.012412125244736671,0
0.0050587886944413185,3
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.0017566420137882233,0
-2.357639257433153e-12,19
-2.357639257433153e-12,21
-2.357639257433153e-12,20
-2.357639257433153e-12,5
-1.0918846130371094,5
4.528007048065774e-05,4
-0.0004281579458620399,4
-0.23460790514945984,5
-0.0212121419608593,0
0.008443308994174004,8
-0.1013290137052536,0
-0.0013549132272601128,1
-2.357639257433153e-12,4
-1.0071529150009155,4
-0.9486391544342041,3
-1.7009035348892212,4
-0.2657588720321655,1
-0.46263647079467773,2
-2.357639257433153e-12,1
-0.04352075606584549,5
-0.001409946708008647,1
-1.1589205265045166,3
-2.357639257433153e-12,2
-0.7515302896499634,2
-6.265797856030986e-05,4
-0.011952947825193405,3
-0.5229237675666809,3
-0.00651515182107687,6
-0.8453211784362793,1
-0.6369045972824097,3
-1.331444501876831,3
-0.1934972107410431,0
-0.8245247602462769,4
-0.001409747637808323,5
-0.004256498999893665,3
-0.0003889680083375424,0
-2.357639257433153e-12,1
-0.0018782797269523144,1
-0.010585328564047813,0
-0.019934963434934616,2
0.0014047250151634216,4
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0024697743356227875,6
-2.3183720111846924,1
-0.3946494162082672,2
-2.357639257433153e-12,6
-0.0481487438082695,5
-2.357639257433153e-12,0
0.014193747192621231,4
-0.3145753741264343,6
-0.01776958256959915,6
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-1.9807779788970947,2
-1.4855657815933228,7
-2.357639257433153e-12,3
-0.0022877557203173637,4
-2.357639257433153e-12,5
0.014100862666964531,0
-2.357639257433153e-12,1
-2.357639257433153e-12,3
0.009897835552692413,4
-0.006017265375703573,0
-0.5802381038665771,1
-0.005683721508830786,2
-0.008268319070339203,0
-0.0057040490210056305,0
-0.011674733832478523,1
-0.004289897624403238,0
-0.00014426646521314979,0
0.0023388024419546127,0
-0.17408762872219086,0
-1.048272967338562,0
-2.357639257433153e-12,0
-2.357639257433153e-12,4
-0.22192871570587158,1
-2.357639257433153e-12,0
-0.07305899262428284,0
-2.357639257433153e-12,2
0.00037155020982027054,2
0.0006738649681210518,5
-0.002120526507496834,4
0.007126417011022568,3
0.0005597532726824284,1
-0.0044990284368395805,1
-0.01061159372329712,1
-0.0022401907481253147,6
-2.357639257433153e-12,1
-2.357639257433153e-12,6
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.00450147595256567,1
-0.04628854617476463,6
-0.0006967509398236871,1
-2.357639257433153e-12,1
-0.4523036777973175,3
-0.23132073879241943,0
-2.357639257433153e-12,8
-2.357639257433153e-12,5
-0.002189645543694496,3
-0.003681974485516548,1
-0.010300412774085999,2
-0.010410454124212265,5
0.006988785695284605,3
-0.2311267852783203,11
-2.357639257433153e-12,9
-0.006850298494100571,5
-0.0003068472142331302,5
-0.005863294005393982,3
-2.357639257433153e-12,0
-0.0221828855574131,3
0.012394437566399574,0
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-0.31064608693122864,1
-0.0007538684294559062,0
-0.00229857861995697,1
-0.0011393933091312647,0
-0.0072452351450920105,2
0.0014034785563126206,1
-1.7311102151870728,0
-2.011859893798828,10
-0.029147490859031677,0
-2.357639257433153e-12,0
-0.8107614517211914,0
-0.22980546951293945,2
-2.357639257433153e-12,3
0.008575791493058205,0
-0.0006146237719804049,0
-0.33885249495506287,0
-0.20311769843101501,1
-0.08753009885549545,2
-0.17541620135307312,6
-1.0219439268112183,4
-0.00048002542462199926,1
-0.5829839706420898,13
-2.357639257433153e-12,1
-0.47993022203445435,3
-0.07350781559944153,0
-2.357639257433153e-12,3
-0.47362011671066284,2
-2.357639257433153e-12,0
-0.013181257992982864,0
-2.357639257433153e-12,2
-0.08860853314399719,0
-0.004978223238140345,2
-0.003095220774412155,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-1.1388564109802246,5
-2.3810665607452393,4
0.0014138324186205864,0
-0.004542280454188585,0
-2.357639257433153e-12,0
-1.4166404008865356,2
-2.357639257433153e-12,0
-0.08420594036579132,1
-0.34010717272758484,3
-0.3622046113014221,0
-2.357639257433153e-12,0
-0.87767493724823,0
-2.357639257433153e-12,27
-0.7000367641448975,0
-2.357639257433153e-12,5
-0.0005483431159518659,7
-0.001420186017639935,9
-2.357639257433153e-12,1
-0.0015843657311052084,0
-0.00046834920067340136,1
0.00041323062032461166,0
-2.357639257433153e-12,0
-0.004112584050744772,1
-0.01486971601843834,1
-2.357639257433153e-12,3
0.004586732015013695,0
0.004647719208151102,3
-0.14035490155220032,4
0.0017609428614377975,1
-0.005497273989021778,1
-2.357639257433153e-12,4
-0.18383920192718506,1
-0.005795718170702457,1
-2.357639257433153e-12,2
0.007696646731346846,3
-2.357639257433153e-12,4
-0.033914461731910706,12
-0.28049564361572266,0
-2.357639257433153e-12,4
-0.008562171831727028,0
-2.357639257433153e-12,1
-2.357639257433153e-12,5
-0.4338117837905884,3
-0.2729509770870209,2
-0.014968819916248322,0
-0.0016316743567585945,1
-0.2577967047691345,7
0.003583507612347603,3
-0.0016934825107455254,0
-0.028468996286392212,1
0.00034106336534023285,0
-0.035743385553359985,0
-0.003186863148584962,3
0.002295449376106262,1
-2.357639257433153e-12,1
-0.0010242542484775186,10
-0.002536850981414318,4
-2.357639257433153e-12,15
-2.357639257433153e-12,10
0.01205280888825655,6
-0.00042101662256754935,0
-0.5927293300628662,4
0.009914429858326912,3
-0.03312435746192932,11
-0.0458822101354599,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.001348439953289926,3
0.00011576018005143851,1
0.00030383013654500246,2
-0.02490529604256153,5
-0.0015062157763168216,1
0.0019787391647696495,2
-0.24174408614635468,3
0.038418788462877274,2
-0.007425216492265463,2
0.007828451693058014,2
0.006378272548317909,3
-0.031731896102428436,4
-0.006139804609119892,2
-0.17621108889579773,0
-0.07315382361412048,1
-2.357639257433153e-12,0
-0.2655359208583832,0
0.0020054583437740803,0
-0.00516823586076498,3
-2.357639257433153e-12,2
-0.5478041172027588,0
-0.7127698659896851,0
-0.9431012868881226,5
-2.357639257433153e-12,2
-1.7731947898864746,2
-0.01955805905163288,1
-2.357639257433153e-12,2
-0.05346124619245529,0
-0.002368952613323927,2
0.0140199800953269,1
-0.2328634262084961,0
0.008664477616548538,1
-0.001622597686946392,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
0.0020036217756569386,1
-2.357639257433153e-12,0
-0.6475567817687988,2
-2.357639257433153e-12,4
-2.357639257433153e-12,3
-0.03510082885622978,2
-0.03104238212108612,0
0.0005524242296814919,0
-0.00018959697626996785,2
-0.2618127167224884,0
-0.029319388791918755,3
-0.017936471849679947,11
0.0014862362295389175,2
-2.357639257433153e-12,6
-0.005334025714546442,2
-1.4217488765716553,3
-0.482863187789917,3
-0.0053406935185194016,2
-0.004186897072941065,3
-2.357639257433153e-12,3
0.010213760659098625,3
-2.357639257433153e-12,2
0.000490576378069818,3
-2.357639257433153e-12,3
-2.357639257433153e-12,3
-6.364891305565834e-05,2
-0.0019995130132883787,1
-2.357639257433153e-12,1
-0.006299801170825958,0
-0.00121487642172724,0
-0.000603673979640007,1
-1.1141703128814697,0
-1.0640935897827148,0
-2.357639257433153e-12,4
-0.004365270026028156,3
-0.0053891586139798164,6
-0.020702499896287918,1
-0.015371089801192284,0
-0.02193368598818779,0
-0.0015325529966503382,0
-2.357639257433153e-12,0
-0.003947061486542225,0
-1.113512826123042e-05,1
-0.0007084888638928533,1
0.01312757283449173,2
-0.059460900723934174,3
-2.357639257433153e-12,3
-2.357639257433153e-12,4
-0.22564008831977844,3
-0.00929359532892704,7
-0.0001543784892419353,2
0.00015534540580119938,2
-0.03767673298716545,2
-0.11912097781896591,4
-2.357639257433153e-12,1
-0.02476677857339382,2
-0.004716475959867239,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.02439335361123085,1
-0.28458625078201294,0
-2.357639257433153e-12,2
-0.0013833970297127962,2
-0.00016210302419494838,1
-0.0020927260629832745,1
0.012630780227482319,1
-0.8029769659042358,0
-0.29378843307495117,6
-2.357639257433153e-12,2
-1.2844116687774658,2
-0.00162985036149621,7
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.0055877817794680595,0
0.00030907324980944395,18
-0.09762454032897949,3
-2.1353139877319336,2
-0.34450703859329224,6
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.00402296707034111,4
-0.34126555919647217,1
0.007525532506406307,1
-0.0007095867767930031,4
-0.011648833751678467,5
-0.0017856329213827848,0
-6.086040957598016e-05,3
-0.12272006273269653,1
0.003983601927757263,5
-0.01920890435576439,1
-0.008090156130492687,1
-0.018296418711543083,0
0.0020459149964153767,0
0.0048250239342451096,0
-0.00020062364637851715,0
-0.005896978545933962,2
-0.0001690464559942484,2
-0.02349977195262909,4
-0.004266952630132437,3
-2.357639257433153e-12,1
-1.062136173248291,0
-0.8060851097106934,4
-2.357639257433153e-12,0
-6.240294896997511e-05,1
-2.357639257433153e-12,2
0.003760740626603365,4
-0.014958275482058525,8
0.005419422872364521,0
-0.001758877537213266,2
-0.010463899001479149,2
0.0060507757589221,2
0.007500769570469856,1
-0.0007359629962593317,0
-0.003595211310312152,4
-2.357639257433153e-12,2
-0.0006912145763635635,4
0.005869023501873016,5
-2.357639257433153e-12,4
0.0015851098578423262,4
-0.011434080079197884,55
0.010103221982717514,13
-0.0120776342228055,0
-0.04619606211781502,0
-2.357639257433153e-12,1
-0.002243766561150551,0
-0.10622772574424744,0
-0.01989693194627762,0
0.0060713449493050575,4
-0.003834633156657219,8
-0.0036900360137224197,2
-0.02230069413781166,1
-0.0024136537685990334,0
-5.261833211989142e-05,2
-0.002722026314586401,1
-1.6469247341156006,2
-0.034009285271167755,20
-2.2578999996185303,7
-0.06988982856273651,11
-0.0008251167600974441,0
-0.0889330729842186,3
-2.357639257433153e-12,3
-0.018750999122858047,0
-0.268801748752594,5
0.0011794969905167818,3
-0.005370790604501963,2
-0.020671173930168152,2
-2.357639257433153e-12,8
-0.19208279252052307,6
-2.357639257433153e-12,8
-2.357639257433153e-12,1
-0.6123246550559998,5
-0.003252018243074417,6
-0.0068260496482253075,0
-0.0033255009911954403,1
-0.0013706358149647713,2
-2.357639257433153e-12,1
-0.0030565299093723297,1
-0.0012426027096807957,0
-0.010049847885966301,0
-0.0022267340682446957,2
-0.0006273765466175973,0
-0.0015908248024061322,0
-0.3865712881088257,1
-0.00017537688836455345,6
-0.6387135982513428,2
-2.357639257433153e-12,3
0.0011383183300495148,0
-0.1430130898952484,3
-0.0016709931660443544,0
-0.00016818236326798797,0
-0.015903770923614502,3
-0.413913369178772,3
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.010888814926147461,0
-0.000482222210848704,1
-0.6604316234588623,1
-2.357639257433153e-12,0
0.0031693624332547188,0
-2.357639257433153e-12,0
-0.00231158803217113,0
-2.357639257433153e-12,5
-0.04483773931860924,3
-2.357639257433153e-12,3
0.012645202688872814,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,6
-0.0446007139980793,0
-0.11485761404037476,3
-0.5351346731185913,7
-0.08691325038671494,0
-2.357639257433153e-12,2
-0.3166012167930603,2
0.002002572640776634,6
-0.8732046484947205,4
-2.357639257433153e-12,7
0.001752718584612012,0
0.0018088294891640544,2
0.0017581209540367126,6
-0.01464078202843666,2
-7.241025741677731e-05,5
-0.0995817556977272,5
-0.014727449044585228,1
-0.04746808111667633,7
-0.3026164770126343,1
-2.357639257433153e-12,3
-0.00662936270236969,2
0.009712513536214828,2
-2.357639257433153e-12,2
-0.14943042397499084,0
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.002152365632355213,1
-2.357639257433153e-12,0
-0.00685484055429697,1
-0.3180322051048279,1
-2.357639257433153e-12,2
-0.002474414184689522,5
0.0007222965359687805,2
-0.21014773845672607,1
-0.0034559965133666992,1
-0.4948984384536743,7
0.0045700473710894585,2
0.0005777003243565559,0
-0.005972780287265778,0
-0.15070566534996033,0
-2.357639257433153e-12,1
-0.07400236278772354,3
-0.008331142365932465,5
-0.00903477892279625,8
-0.005544139072299004,8
-0.008228400722146034,2
-0.00734694954007864,4
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-0.0007415766594931483,1
-0.0044877249747514725,1
-1.129436731338501,1
-2.357639257433153e-12,1
-2.357639257433153e-12,4
-0.0008291075937449932,3
0.020001079887151718,0
-2.357639257433153e-12,3
-0.02155419997870922,5
-2.357639257433153e-12,1
-0.00669846311211586,10
-0.4635395109653473,2
-0.005790469702333212,2
-2.599301069494686e-06,5
0.01504900399595499,1
-0.4752258062362671,1
-0.0015053751412779093,1
